0	0
1	0
2	1
3	1
4	0
5	0
6	0
7	0
8	0
9	0
10	1
11	0
12	0
13	1
14	0
15	0
16	1
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	1
26	0
27	0
28	0
29	0
30	0
31	0
32	1
33	0
34	1
35	1
36	1
37	0
38	1
39	0
40	1
41	1
42	0
43	0
44	0
45	0
46	1
47	0
48	1
49	1
50	0
51	0
52	0
53	0
54	1
55	0
56	0
57	0
58	1
59	0
60	0
61	0
62	0
63	1
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	1
73	0
74	0
75	0
76	0
77	1
78	1
79	0
80	1
81	0
82	0
83	1
84	1
85	1
86	0
87	0
88	0
89	1
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	1
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	1
125	0
126	0
127	0
128	0
129	1
130	0
131	0
132	1
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	1
142	0
143	1
144	0
145	0
146	0
147	1
148	0
149	0
150	0
151	0
152	0
153	0
154	1
155	1
156	0
157	1
158	0
159	0
160	1
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	1
171	0
172	1
173	0
174	1
175	1
176	0
177	0
178	1
179	0
180	0
181	1
182	0
183	1
184	0
185	1
186	1
187	0
188	0
189	0
190	1
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	1
200	0
201	0
202	0
203	0
204	0
205	1
206	0
207	0
208	1
209	0
210	1
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	1
220	0
221	1
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	1
234	0
235	0
236	1
237	1
238	1
239	0
240	0
241	1
242	0
243	0
244	0
245	1
246	0
247	1
248	0
249	1
250	1
251	1
252	0
253	0
254	0
255	0
256	1
257	0
258	0
259	1
260	0
261	0
262	1
263	0
264	1
265	0
266	1
267	0
268	0
269	0
270	0
271	0
272	1
273	0
274	0
275	0
276	0
277	1
278	1
279	0
280	0
281	0
282	0
283	0
284	0
285	1
286	0
287	1
288	0
289	0
290	0
291	1
292	1
293	0
294	0
295	0
296	0
297	1
298	1
299	1
300	0
301	0
302	0
303	1
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	1
313	0
314	0
315	1
316	1
317	0
318	0
319	1
320	0
321	1
322	0
323	1
324	0
325	0
326	1
327	0
328	1
329	0
330	1
331	1
332	0
333	0
334	1
335	1
336	1
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	1
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	0
365	1
366	1
367	0
368	0
369	0
370	0
371	0
372	1
373	1
374	0
375	0
376	0
377	0
378	0
379	0
380	0
381	0
382	0
383	1
384	0
385	1
386	1
387	0
388	1
389	1
390	1
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	1
402	0
403	0
404	0
405	0
406	0
407	0
408	1
409	1
410	0
411	0
412	1
413	0
414	0
415	0
416	1
417	0
418	1
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	1
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	0
442	0
443	0
444	0
445	1
446	0
447	1
448	0
449	0
450	1
451	0
452	0
453	0
454	1
455	0
456	1
457	0
458	0
459	0
460	0
461	1
462	0
463	0
464	0
465	0
466	1
467	1
468	1
469	0
470	0
471	0
472	1
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	1
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	0
494	0
495	0
496	0
497	1
498	1
499	0
500	0
501	1
502	0
503	1
504	0
505	0
506	0
507	0
508	0
509	0
510	0
511	0
512	0
513	0
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	0
522	0
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	0
532	0
533	0
